id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
15760181424107697947,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3191043a,4ea23a13,1,0,23137,320,50,2664,0,35,-1,51
11194984208744552917,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,18d8fb90,1,0,23137,320,50,2664,0,35,-1,51
17308670507235770218,14103115,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,217c97cc,0671f8e1,1,0,19772,320,50,2227,0,935,-1,48
5309157958016327173,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4fb74346,be6db1d7,1,0,23161,320,50,2667,0,39,-1,221
4908957386398582207,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2e2c8786,d787e91b,1,0,23137,320,50,2664,0,35,-1,51
18191204621590047400,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,57df68c2,fba60933,1,2,23738,320,50,2676,0,299,100176,221
848982448606719760,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,96edb973,404e0e2e,72a00661,1,0,24096,320,50,2736,3,33,100170,246
8692083406544527087,14103116,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1d8e6f30,1f0bc64f,1,0,17586,320,50,1991,2,39,-1,33
83772449605695355,14103113,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2932ddeb,158e4944,1,0,21679,320,50,2495,2,167,100182,23
12351684348967363019,14103120,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d58f88c6,cdf6ea96,1,0,24084,320,50,2761,2,35,100148,13
7169749214851040844,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,c43390c3,1538d6e1,1,2,24046,320,50,2754,0,35,-1,246
16380025967555313548,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,9261f1af,f3049821,1,0,24297,320,50,2787,3,171,100161,240
82477446033917342,14103103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,0153a639,1,0,23141,320,50,2664,0,35,-1,51
3427139322673649558,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,37fcf40b,d05c3aa0,22fb7d04,1,0,24096,320,50,2736,3,33,100170,246
16012552002667825593,14103108,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,941b24d4,8a4875bd,1,0,24165,320,50,2776,0,35,100173,79
4102668535064872348,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa512072,b50d2bf4,1,0,23141,320,50,2664,0,35,100083,51
15777710797756685659,14103109,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7b8e7c58,d6e0e6ff,1,0,24206,320,50,2779,0,35,-1,79
4872305971159594897,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,59bd1629,e1eae715,1,3,23847,320,50,2732,1,161,100193,71
2275955020148173153,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,7228008c,f51246a7,1,0,23866,320,50,2736,0,33,100170,246
8198916645635457131,14103103,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,e5afbdeb,ee44d0cc,d6e0e6ff,1,0,24034,320,50,2754,0,35,100171,246
11568610433239728797,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,6e799bb6,2692a96a,1,3,23849,320,50,2732,1,161,-1,71
2242554317469591997,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,487e9e3d,36b67a2a,1,0,24303,320,50,2788,3,295,100199,240
8179639006559576041,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d71f49a5,d787e91b,1,0,23141,320,50,2664,0,35,100083,51
18219365473185887980,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ab609694,76dc4769,1,0,22261,320,50,2545,0,431,100084,221
5219420964928271389,14103110,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8b960287,d787e91b,1,0,24138,320,50,2769,0,35,-1,79
15720244089487876112,14103116,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ae0d2b00,7abbbd5c,1,0,24095,320,50,2761,2,35,100148,13
10343541419642169607,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,1b8cbb1e,002ff29c,3bd9e8e7,1,0,24161,320,50,2774,2,35,-1,23
10429217348241271528,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,40de6746,939240df,1b13b020,1,0,23723,320,50,2716,3,47,-1,23
1791704038375011492,14103110,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a6d0313e,76dc4769,1,0,20215,320,50,2316,0,167,100077,16
13570133775107096069,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,1bef8907,f39b265e,1,3,23224,320,50,2676,0,299,100177,221
2740695055361306626,14103107,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,40ebc723,158e4944,1,0,24098,320,50,2763,3,35,100148,13
13675261032344054771,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,4bf836e9,2347f47a,0f2161f8,a99f214a,df72a310,2b127119,1,2,24304,320,50,2788,3,295,-1,240
4605983693756293491,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,52a2e3c4,36b67a2a,1,0,24132,320,50,2768,1,167,100190,71
8993587926271806295,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b722d1e2,6360f9ec,1,0,23723,320,50,2716,3,47,-1,23
12832114237138298670,14103118,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ac3d5d56,684581ce,1,0,8330,320,50,761,3,175,100079,23
7110918184583047645,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ac8e8a53,be6db1d7,1,0,23729,320,50,2717,2,47,100233,23
6850178855706483116,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,e503b360,e981565c,1,0,21674,320,50,2495,2,167,-1,23
12640620761432016858,14103107,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d30886de,d787e91b,1,0,21595,320,50,2478,3,167,100074,23
6515264645364752865,14103116,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f83ca8b1,be8a956b,1,0,20251,320,50,2323,0,687,100081,48
2612675528366626915,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e1b82815,3bd9e8e7,1,0,22261,320,50,2545,0,431,100084,221
13997768830615203601,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,f44850e7,42de6880,1,0,23160,320,50,2667,0,39,-1,221
1876169083965001187,14103116,1005,0,eccc36f6,d7815791,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,526f3233,d787e91b,1,0,6392,320,50,547,3,47,-1,23
10181412202025440197,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,056760fb,1f0bc64f,1,0,22261,320,50,2545,0,431,-1,221
6476451532689295470,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,822f045a,2203a096,1,0,22261,320,50,2545,0,431,100084,221
3474689607539242303,14103116,1002,0,d1a51189,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,6ca31093,51f2fa5d,12edfe21,0,0,22701,320,50,2624,0,35,100074,221
2663006927131546753,14103107,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b8a9a187,be87996b,1,2,24099,320,50,2763,3,35,100148,13
18351511489861847267,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,af3cce22,a8964a12,1,0,24289,320,50,2785,2,35,100019,52
11414238071581451963,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7985e8e6,1f0bc64f,1,0,23137,320,50,2664,0,35,-1,51
6536030967145025094,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0db890de,711ee120,1,0,23137,320,50,2664,0,35,-1,51
14717186813893429087,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,88d86f34,be87996b,1,2,22254,320,50,2545,0,431,100084,221
12914262133710868310,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,a0fc55e5,2347f47a,0f2161f8,0fc95031,e498e363,7abbbd5c,1,0,20093,300,250,2295,2,35,100076,23
12336218216476612651,14103108,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,61940b0a,ad328c4d,1,0,17239,320,50,1973,3,39,100148,23
10819014473958759930,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,de97da65,33da2e74,0f2161f8,a99f214a,bd7006aa,f60c2fd3,1,0,9248,320,50,768,3,175,100156,42
482097515978891576,14103111,1005,1,92c7cbe7,6e882918,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,82fdb574,158e4944,1,0,24127,320,50,2767,0,35,-1,79
7589469248324497630,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,03f72273,5096d134,1,0,22254,320,50,2545,0,431,100084,221
816820054344909336,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,aaffed8f,1,0,22254,320,50,2545,0,431,-1,221
234132643943344005,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,88fc93c2,711ee120,1,0,22254,320,50,2545,0,431,-1,221
14069361799624906547,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,388d9bfb,2347f47a,cef3e649,f90d3b05,be00cb77,1b13b020,1,3,24151,300,250,2772,3,39,100037,23
15680715737575559208,14103105,1005,0,cd58172f,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,89427532,99bc04c2,1,2,23722,320,50,2716,3,47,100039,23
6059050491509645446,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8d7e14b2,f0e794f8,1,0,23137,320,50,2664,0,35,-1,51
1520419413596826592,14103114,1010,1,85f751fd,c4e18dd6,50e219e0,7e7893e6,7801e8d9,0f2161f8,2e041053,0b66b088,36b67a2a,4,2,24304,320,50,2788,3,295,100194,240
9892627820294161520,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a2d72242,1df52df3,1,0,23137,320,50,2664,0,35,-1,51
1007077919166434769,14103109,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,438528ae,aa35da31,1,0,24145,320,50,2770,2,35,-1,23
14553847202591483963,14103106,1005,0,4e7614cf,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8663f69e,2d6d7ae9,1,2,24105,320,50,2763,3,35,100148,13
15067207639747996593,14103113,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,626742c4,b231dc08,1,0,22218,216,36,2560,3,43,100182,61
